seed,step,snapshot_file,T1_true,T1_pred_head,T1_pred_z_ridge,T2_true,T2_pred_head,T2_pred_z_ridge,I_true,I_pred_head,I_pred_z_ridge,R_true,R_pred_head,R_pred_z_ridge,M_true,M_pred_head,M_pred_z_ridge,K_true,K_pred_head,K_pred_z_ridge,S_true,S_pred_head,S_pred_z_ridge
104,15,examples/runs/seed_104/snapshots/grid_016.npy,1.0310056,0.85177195,0.9474914,0.30786577,0.76067215,0.7549022,0.35769343,0.3490022,0.37541732,0.31323037,0.4072943,0.44797224,0.2633836,0.30783734,0.33856046,0.24674587,0.22398123,0.24024694,0.16686702,0.21374269,0.22199458
104,16,examples/runs/seed_104/snapshots/grid_017.npy,1.0733347,0.86238587,0.96767086,0.32622182,0.7660065,0.7696271,0.37546146,0.3543917,0.38407013,0.33245933,0.41274709,0.45702222,0.27459818,0.31205252,0.3460162,0.2566564,0.22668375,0.2472544,0.1746186,0.21572599,0.22736926
104,17,examples/runs/seed_104/snapshots/grid_018.npy,1.0593718,0.9021195,0.99384016,0.32620522,0.7861169,0.745868,0.37592432,0.37452036,0.3925278,0.33555087,0.4337049,0.46993345,0.27600166,0.329851,0.36054757,0.2600593,0.23799422,0.24988686,0.17354356,0.22359437,0.22861771
104,18,examples/runs/seed_104/snapshots/grid_019.npy,1.0529968,0.91685164,0.99243236,0.33458066,0.7966838,0.8262066,0.38059792,0.38283354,0.40897313,0.34070194,0.44574723,0.4951508,0.27539578,0.335435,0.36824343,0.26121378,0.24366865,0.25841105,0.17428152,0.22707479,0.23890503
104,19,examples/runs/seed_104/snapshots/grid_020.npy,1.0410349,0.95026004,1.0331993,0.3404343,0.8150377,0.77082795,0.38321188,0.40124685,0.41757524,0.3432923,0.47602984,0.5092914,0.27495563,0.34995073,0.38437986,0.2618978,0.25441,0.26251578,0.17376871,0.23423968,0.23768596
104,20,examples/runs/seed_104/snapshots/grid_021.npy,1.058347,0.9583384,1.0311823,0.3579153,0.82032144,0.8342201,0.39472568,0.40695345,0.4292782,0.35579035,0.48493817,0.5270664,0.2804202,0.3541584,0.3869876,0.26635835,0.2576431,0.27094758,0.17826945,0.23629007,0.24576607
104,21,examples/runs/seed_104/snapshots/grid_022.npy,1.0743276,0.97061825,1.055684,0.37776318,0.8279233,0.73024327,0.40461877,0.414079,0.41919634,0.36823446,0.49852595,0.5121775,0.28486806,0.36276445,0.38582852,0.27146134,0.2623147,0.26678556,0.18312925,0.23992917,0.23571773
104,22,examples/runs/seed_104/snapshots/grid_023.npy,1.0730264,0.97995925,1.0610198,0.38758978,0.8324437,0.7729471,0.4106999,0.4188765,0.43064433,0.3749539,0.50727314,0.5308623,0.28484976,0.3694642,0.3992283,0.27251145,0.26568028,0.2712255,0.18462397,0.24300615,0.24334405
104,23,examples/runs/seed_104/snapshots/grid_024.npy,1.0887663,0.98891264,1.0720646,0.40492216,0.8339495,0.7678296,0.42244884,0.4235277,0.4366754,0.3869476,0.51676464,0.5388758,0.28779227,0.37736207,0.40063542,0.2767093,0.2693196,0.27839133,0.18916677,0.24680722,0.24470434
104,24,examples/runs/seed_104/snapshots/grid_025.npy,1.1052728,0.9970363,1.0758414,0.4231467,0.8371289,0.767834,0.43398538,0.4282979,0.4392658,0.4000135,0.52477133,0.5431468,0.29151097,0.38430858,0.40054035,0.28072467,0.27264783,0.28352663,0.1941048,0.24983658,0.24620828
104,25,examples/runs/seed_104/snapshots/grid_026.npy,1.1454766,1.0066005,1.080313,0.44972232,0.84070694,0.7419301,0.45380318,0.4329307,0.43827504,0.4218325,0.5324417,0.5438912,0.3021895,0.3916526,0.39756593,0.28970698,0.27576002,0.28491616,0.2032338,0.2532122,0.24308571
104,26,examples/runs/seed_104/snapshots/grid_027.npy,1.1476693,1.0205536,1.0725228,0.46009082,0.84791994,0.7600034,0.45947123,0.44137308,0.44303694,0.4299828,0.5443512,0.55297923,0.30349874,0.4030572,0.3952111,0.2939079,0.28111964,0.2891131,0.20590812,0.25827616,0.24481045
104,27,examples/runs/seed_104/snapshots/grid_028.npy,1.1460897,1.0395663,1.097961,0.4729263,0.85875446,0.8225522,0.46522853,0.45247582,0.46215567,0.4363094,0.5586312,0.5798452,0.3044666,0.41573536,0.41334194,0.2962134,0.2875973,0.30249846,0.20838581,0.2644206,0.25862473
104,28,examples/runs/seed_104/snapshots/grid_029.npy,1.1433898,1.0548025,1.101869,0.4888764,0.86852324,0.7857646,0.4700741,0.46111393,0.45865,0.44289783,0.57295525,0.580646,0.30572504,0.42779675,0.4198677,0.29803446,0.29409403,0.2986928,0.21105514,0.2702382,0.2559127
104,29,examples/runs/seed_104/snapshots/grid_030.npy,1.1562575,1.06276,1.1043981,0.5121968,0.8755041,0.87019026,0.4798439,0.46624148,0.47541624,0.45515597,0.5825802,0.60346216,0.31120843,0.4348362,0.41935062,0.3028074,0.29846153,0.31403652,0.21654709,0.27396673,0.26713434
104,30,examples/runs/seed_104/snapshots/grid_031.npy,1.192193,1.0727812,1.1024985,0.5478411,0.88358396,0.88872635,0.50038683,0.4719385,0.48022646,0.47733042,0.5926952,0.61441,0.3223056,0.4436515,0.43026307,0.31337574,0.30339658,0.31690454,0.2267748,0.2781534,0.27213678
104,31,examples/runs/seed_104/snapshots/grid_032.npy,1.2088654,1.0816175,1.1212411,0.5736617,0.88992864,0.8085014,0.512826,0.47614428,0.47402325,0.49203122,0.6037304,0.6081983,0.32994747,0.4532076,0.43306237,0.3188843,0.3081513,0.31573233,0.23357676,0.28295407,0.2651818
104,32,examples/runs/seed_104/snapshots/grid_033.npy,1.239601,1.0863004,1.1182986,0.60826284,0.8935243,0.8313399,0.5321688,0.47863224,0.47917113,0.5134939,0.6097462,0.61724657,0.34094253,0.45797586,0.4345008,0.3287789,0.3108034,0.31608284,0.24356906,0.28544924,0.26685673
104,33,examples/runs/seed_104/snapshots/grid_034.npy,1.2510741,1.0989665,1.1394842,0.6318307,0.902873,0.86203265,0.54333216,0.48573494,0.4913839,0.5269858,0.6224772,0.63825965,0.34686112,0.46923053,0.45868388,0.33395013,0.31678694,0.32745475,0.24990508,0.29068798,0.2790968
104,34,examples/runs/seed_104/snapshots/grid_035.npy,1.257226,1.094398,1.1373341,0.6545924,0.89969,0.80600095,0.5540985,0.48316836,0.48004845,0.5389005,0.61763847,0.6212114,0.35127595,0.46529567,0.44780466,0.3390379,0.31460494,0.3233491,0.25555906,0.28877717,0.270637
104,35,examples/runs/seed_104/snapshots/grid_036.npy,1.2687294,1.1075234,1.1500459,0.684377,0.9092191,0.87160707,0.566519,0.4902451,0.49889055,0.55330193,0.63251364,0.651627,0.35845682,0.47726443,0.4677202,0.34437257,0.32115752,0.33571327,0.26292643,0.29474056,0.2838937
104,36,examples/runs/seed_104/snapshots/grid_037.npy,1.2781354,1.1148897,1.1588024,0.7136891,0.91618663,0.8458561,0.57681364,0.49462676,0.49737328,0.5670779,0.6408637,0.6486666,0.36529684,0.48518047,0.4666836,0.3488934,0.32524577,0.33563116,0.26999474,0.29840463,0.28179634
104,37,examples/runs/seed_104/snapshots/grid_038.npy,1.2987418,1.1189607,1.1483628,0.7500147,0.91992736,0.81157583,0.59396374,0.49683857,0.49043664,0.5868151,0.64573365,0.642872,0.37541705,0.48909986,0.46214208,0.35675827,0.32742354,0.3330765,0.27968195,0.30038276,0.27659476
104,38,examples/runs/seed_104/snapshots/grid_039.npy,1.3104275,1.1240145,1.1662418,0.7833097,0.92428946,0.839131,0.6076668,0.49936128,0.4998849,0.603389,0.6501335,0.6568461,0.38331607,0.49381107,0.48214206,0.36366263,0.32957396,0.3356575,0.2880204,0.30237556,0.28487882
104,39,examples/runs/seed_104/snapshots/grid_040.npy,1.3216491,1.130851,1.1601924,0.8153866,0.9293528,0.924984,0.62226844,0.5028262,0.51662636,0.62078226,0.6580762,0.68433774,0.39128125,0.4989618,0.49116272,0.3707119,0.33271566,0.3480398,0.29623303,0.3052672,0.29691085
104,40,examples/runs/seed_104/snapshots/grid_041.npy,1.3329979,1.1272237,1.1498605,0.8488163,0.9268027,0.8883895,0.6376319,0.5015804,0.5061161,0.63929266,0.65412223,0.6682521,0.40015832,0.4957741,0.47809678,0.37855333,0.3311987,0.34454575,0.30481485,0.30357775,0.29017693
104,41,examples/runs/seed_104/snapshots/grid_042.npy,1.3345367,1.1364372,1.1598821,0.87752753,0.9348715,0.8942361,0.6495626,0.5069495,0.510387,0.65405786,0.66431797,0.67564434,0.40638232,0.5038769,0.48144487,0.38395604,0.33584324,0.3532201,0.3115684,0.3075935,0.2943884
104,42,examples/runs/seed_104/snapshots/grid_043.npy,1.3394815,1.1339347,1.1701944,0.90767086,0.9324493,0.844604,0.66300523,0.50489724,0.50481296,0.670894,0.6615331,0.66637385,0.41464257,0.50215983,0.48487082,0.39062646,0.33445564,0.34649855,0.31900612,0.30671698,0.2889689
104,43,examples/runs/seed_104/snapshots/grid_044.npy,1.3419554,1.1321803,1.1711049,0.93872535,0.9312672,0.8608981,0.67692655,0.5045138,0.50572133,0.6875994,0.66034377,0.6644815,0.42185354,0.50113106,0.47495118,0.3973712,0.33387625,0.34966323,0.326366,0.30619198,0.28944382
104,44,examples/runs/seed_104/snapshots/grid_045.npy,1.3401864,1.1414,1.179281,0.9688265,0.9390842,0.896181,0.68942606,0.50868654,0.51710594,0.7025278,0.6689511,0.68358904,0.42821398,0.50774294,0.4935671,0.40298787,0.3380062,0.3535323,0.33303314,0.30954838,0.29755014
104,45,examples/runs/seed_104/snapshots/grid_046.npy,1.3333822,1.1392608,1.1686711,0.9963007,0.937526,0.8585974,0.70000416,0.5079684,0.5079323,0.7154143,0.66728985,0.6707696,0.43334126,0.506185,0.48189902,0.4073722,0.33723745,0.3508563,0.338603,0.30885518,0.29077497
104,46,examples/runs/seed_104/snapshots/grid_047.npy,1.329858,1.1500527,1.18149,1.027312,0.9465891,0.9494059,0.7125883,0.5138832,0.52745676,0.7304169,0.67760783,0.7012781,0.43952742,0.51430464,0.5043032,0.4132131,0.3421029,0.36340678,0.34511238,0.31264293,0.30788246
104,47,examples/runs/seed_104/snapshots/grid_048.npy,1.3173782,1.140898,1.1834595,1.0510206,0.93819165,0.9156767,0.7209101,0.50909406,0.5199556,0.74073815,0.66848946,0.6882548,0.44321644,0.5076003,0.4992207,0.41691008,0.33770648,0.35691336,0.3492017,0.30926782,0.30216894
104,48,examples/runs/seed_104/snapshots/grid_049.npy,1.3041962,1.1489635,1.183233,1.074931,0.94581723,0.91468227,0.72905576,0.51289046,0.5224927,0.75098026,0.6768814,0.6938799,0.44681114,0.5136763,0.50166273,0.42040235,0.34164423,0.35884237,0.35314134,0.3124029,0.3027428
104,49,examples/runs/seed_104/snapshots/grid_050.npy,1.2860597,1.1451073,1.1784478,1.0941894,0.94209576,0.9287655,0.734439,0.51140404,0.522231,0.75814193,0.67250335,0.69219375,0.44873634,0.51058656,0.5002732,0.42203763,0.3396886,0.35900953,0.35544756,0.3107647,0.30414283
104,50,examples/runs/seed_104/snapshots/grid_051.npy,1.2694601,1.1465819,1.185754,1.1167991,0.942659,0.9535819,0.74063283,0.5123199,0.52738744,0.7660785,0.6732234,0.70219254,0.45107672,0.51171976,0.513597,0.42430332,0.340154,0.36140525,0.3582818,0.3111155,0.31028378
104,51,examples/runs/seed_104/snapshots/grid_052.npy,1.2499677,1.1475527,1.1636834,1.1360515,0.9447178,0.9289619,0.744656,0.5131825,0.5181355,0.7716528,0.67601866,0.6923207,0.45218116,0.51283723,0.49365026,0.42544153,0.34132826,0.35857907,0.35987037,0.31191123,0.30186203
104,52,examples/runs/seed_104/snapshots/grid_053.npy,1.2281413,1.1460223,1.1804035,1.152447,0.9432569,0.8954147,0.74651307,0.51188415,0.51665425,0.7751225,0.674085,0.68568504,0.45229405,0.51169294,0.49446717,0.42549202,0.34045056,0.35772198,0.36033738,0.3113656,0.29927766
104,53,examples/runs/seed_104/snapshots/grid_054.npy,1.2068274,1.1524159,1.1733755,1.169062,0.9484583,1.0274034,0.7484808,0.51570773,0.53874785,0.7784447,0.6802407,0.72016907,0.45203328,0.5157262,0.5089077,0.4253937,0.3432396,0.37289086,0.36065215,0.31334865,0.31824914
104,54,examples/runs/seed_104/snapshots/grid_055.npy,1.1818116,1.1461473,1.1892703,1.181592,0.943234,0.91543555,0.74760467,0.5117329,0.5218977,0.7785878,0.67370117,0.69053453,0.450129,0.51180923,0.5005409,0.42390105,0.34028068,0.35823134,0.35940367,0.31131402,0.30297056
104,55,examples/runs/seed_104/snapshots/grid_056.npy,1.1584518,1.1501497,1.1849111,1.195648,0.94628,0.9773274,0.7465161,0.5141305,0.5323388,0.7793696,0.6774262,0.7092358,0.4476987,0.5142446,0.50939983,0.42253765,0.34207755,0.36767903,0.35825554,0.31255543,0.31274572
104,56,examples/runs/seed_104/snapshots/grid_057.npy,1.1371944,1.1563319,1.2043502,1.2128017,0.95128024,1.0237963,0.7454949,0.51743317,0.5453241,0.77943355,0.68283045,0.7257082,0.4462192,0.51906264,0.5284835,0.42156878,0.34459275,0.37406668,0.35749194,0.31463647,0.32409632
104,57,examples/runs/seed_104/snapshots/grid_058.npy,1.113862,1.1524296,1.180799,1.2289575,0.947551,1.0732641,0.7419409,0.51568776,0.54919213,0.77749515,0.67913157,0.7339638,0.44282776,0.51484776,0.5200589,0.41893363,0.34281316,0.38161594,0.35564348,0.31293905,0.32745668
104,58,examples/runs/seed_104/snapshots/grid_059.npy,1.0931892,1.1480217,1.1914111,1.2452261,0.9437009,1.0046873,0.73899114,0.5124116,0.5392454,0.7764389,0.67419565,0.71714044,0.4387934,0.5121571,0.5219838,0.41645873,0.34051123,0.36667097,0.35398272,0.31145754,0.31788853
104,59,examples/runs/seed_104/snapshots/grid_060.npy,1.072914,1.148005,1.1824067,1.2651498,0.9444676,0.96913415,0.73388153,0.5126155,0.53062356,0.77389336,0.6753336,0.70625925,0.43527165,0.5125956,0.5081039,0.4124798,0.341005,0.3636199,0.35220274,0.31179458,0.31032443
104,60,examples/runs/seed_104/snapshots/grid_061.npy,1.0529765,1.1479311,1.1820847,1.2835532,0.943727,1.0048183,0.728507,0.51236904,0.5377346,0.77134365,0.67489976,0.7183056,0.43005708,0.5119877,0.51820946,0.40852714,0.34067726,0.36738703,0.34959707,0.3115372,0.3165356
104,61,examples/runs/seed_104/snapshots/grid_062.npy,1.034228,1.1362587,1.1977276,1.2984427,0.9328265,0.92456305,0.718629,0.5058855,0.5242238,0.763829,0.66286886,0.69475377,0.42713147,0.50407887,0.5193689,0.40400538,0.33483914,0.35160354,0.34685767,0.3072654,0.30627894
104,62,examples/runs/seed_104/snapshots/grid_063.npy,1.0162852,1.1312492,1.1932256,1.3158607,0.92868376,0.9153502,0.7092048,0.5028554,0.5209416,0.7598324,0.6574566,0.68953145,0.42009124,0.49990582,0.5147313,0.39865977,0.33243772,0.34788,0.34397417,0.30521974,0.30292833
104,63,examples/runs/seed_104/snapshots/grid_064.npy,0.99817157,1.1235878,1.18753,1.3337933,0.9220445,0.8709871,0.7018895,0.4987599,0.50949925,0.75620997,0.6490145,0.6704175,0.4182374,0.4931742,0.5031394,0.3900515,0.32875893,0.3385005,0.34002995,0.30187726,0.2940886
104,64,examples/runs/seed_104/snapshots/grid_065.npy,0.98214436,1.1121274,1.1982644,1.3480643,0.91155785,0.7755916,0.6946308,0.49184,0.4929015,0.7538358,0.63640237,0.6424486,0.41235176,0.48317248,0.4944936,0.38243267,0.32298514,0.32652375,0.33634272,0.29699647,0.2809325
104,65,examples/runs/seed_104/snapshots/grid_066.npy,0.9672597,1.1032218,1.1826658,1.3535938,0.90448946,0.7585856,0.6797257,0.48667663,0.4839392,0.7492341,0.6263682,0.630961,0.40774098,0.47490776,0.48820627,0.37219143,0.318492,0.3149459,0.3327325,0.2929857,0.27426422
104,66,examples/runs/seed_104/snapshots/grid_067.npy,0.953619,1.0866054,1.1827148,1.3581697,0.89183104,0.637358,0.6631356,0.47707736,0.4587254,0.7400592,0.6082525,0.58918154,0.40540263,0.4604075,0.46626708,0.3621017,0.31018105,0.29870552,0.32928362,0.2858304,0.25465584
104,67,examples/runs/seed_104/snapshots/grid_068.npy,0.9412618,1.0726699,1.1802623,1.3535659,0.88053393,0.6903653,0.6589941,0.4693268,0.4624974,0.73204017,0.59071296,0.5930076,0.39974287,0.44639814,0.47850123,0.36251745,0.30242807,0.29325488,0.3257814,0.27860937,0.26115093
104,68,examples/runs/seed_104/snapshots/grid_069.npy,0.92757297,1.0608779,1.1599951,1.3538373,0.8717268,0.62833846,0.6541921,0.4622677,0.4460442,0.7254218,0.5781847,0.5683478,0.39153382,0.4356348,0.46036986,0.3578974,0.2966331,0.27849185,0.32184762,0.27355525,0.24653377
104,69,examples/runs/seed_104/snapshots/grid_070.npy,0.9148527,1.0536828,1.1516982,1.3559462,0.86619186,0.5956712,0.65277535,0.45801502,0.43679813,0.72205013,0.56994575,0.5549889,0.3845683,0.4290972,0.4556259,0.34839743,0.29294702,0.26802024,0.317022,0.27030063,0.2395178
104,70,examples/runs/seed_104/snapshots/grid_071.npy,0.90316945,1.0305352,1.1427617,1.3502191,0.8501671,0.61805356,0.6511269,0.44452778,0.4328234,0.71650094,0.5472324,0.54183924,0.37422007,0.41063187,0.44375002,0.3377283,0.28263766,0.2646854,0.31236094,0.26124564,0.23858723
104,71,examples/runs/seed_104/snapshots/grid_072.npy,0.8916323,1.0140262,1.1318276,1.3433893,0.84209013,0.5331124,0.64542115,0.43519998,0.41164115,0.7186648,0.5342717,0.5091789,0.36502397,0.39884305,0.42498034,0.34148642,0.27696425,0.24999571,0.30749393,0.25583842,0.22310232
104,72,examples/runs/seed_104/snapshots/grid_073.npy,0.8798164,1.0037605,1.0987538,1.3383216,0.8379316,0.56403816,0.6463436,0.43010813,0.40961304,0.7175204,0.5280423,0.50621635,0.3491028,0.3907634,0.40405202,0.33898136,0.27399892,0.2509713,0.3020585,0.25254312,0.21981288
104,73,examples/runs/seed_104/snapshots/grid_074.npy,0.8684387,0.9763672,1.0905744,1.3385811,0.82811815,0.5891023,0.6431668,0.41555864,0.40539497,0.71140724,0.50447613,0.49247378,0.3370046,0.36791018,0.3953431,0.34189892,0.26388755,0.2468805,0.29667565,0.24242598,0.21980412
104,74,examples/runs/seed_104/snapshots/grid_075.npy,0.8580262,0.9628619,1.0723389,1.3419513,0.82044095,0.63890344,0.64302194,0.40930334,0.40407333,0.71526104,0.49091622,0.49089667,0.3350777,0.35842103,0.39076835,0.32376084,0.2590509,0.24766482,0.29210392,0.23802248,0.22414592
104,75,examples/runs/seed_104/snapshots/grid_076.npy,0.84672934,0.93401086,1.0506357,1.331696,0.8042395,0.68713903,0.64034694,0.3915695,0.39915887,0.72466874,0.46008623,0.48242658,0.32499987,0.34239936,0.38521868,0.30337816,0.24875169,0.24696681,0.28645968,0.23077746,0.22810651
104,76,examples/runs/seed_104/snapshots/grid_077.npy,0.8396194,0.89840823,1.005699,1.3128017,0.78173816,0.66599715,0.6365794,0.37243113,0.38106492,0.7051797,0.4334927,0.4564085,0.3134085,0.32877743,0.3601285,0.298706,0.2371361,0.23467094,0.2816762,0.22340117,0.21660423
104,77,examples/runs/seed_104/snapshots/grid_078.npy,0.83192044,0.8707245,1.0033389,1.287424,0.767735,0.6608616,0.6361863,0.35791808,0.374779,0.71252286,0.4179714,0.4450544,0.3122035,0.31688246,0.3585959,0.30552807,0.22918382,0.23033378,0.27566668,0.21811993,0.21565981
104,78,examples/runs/seed_104/snapshots/grid_079.npy,0.82658064,0.84439886,0.97308797,1.2672553,0.75458753,0.6417562,0.63572806,0.34458977,0.36062658,0.7086755,0.40400314,0.42771682,0.3061127,0.30602872,0.34694836,0.30109948,0.22239128,0.22208191,0.27118528,0.21314165,0.20919338
104,79,examples/runs/seed_104/snapshots/grid_080.npy,0.82248056,0.77201796,0.9297328,1.2605859,0.71616155,0.6017604,0.6109103,0.31003118,0.33154118,0.68578297,0.35753453,0.38619128,0.3124313,0.27587828,0.32633865,0.29322708,0.2020235,0.20412114,0.26755506,0.19778353,0.19799605
104,80,examples/runs/seed_104/snapshots/grid_081.npy,0.8154858,0.7152531,0.87952423,1.2434113,0.68837804,0.6664615,0.5858364,0.28449607,0.31959444,0.65965563,0.3194666,0.37372398,0.29294816,0.2525312,0.31678373,0.28504664,0.18597732,0.1985873,0.2635457,0.18524125,0.20164515
104,81,examples/runs/seed_104/snapshots/grid_082.npy,0.80930823,0.68222654,0.83224493,1.213472,0.6744245,0.57765996,0.60460305,0.26635042,0.28795576,0.6420389,0.29785332,0.33104023,0.26058134,0.23742823,0.28549588,0.28991312,0.17636952,0.18011415,0.2583949,0.17882426,0.18174893
104,82,examples/runs/seed_104/snapshots/grid_083.npy,0.80677676,0.64664865,0.7913371,1.1817678,0.6577524,0.6460197,0.5954558,0.24565294,0.28031263,0.6136346,0.27306333,0.32073146,0.24796316,0.2209537,0.2773133,0.26430896,0.16539618,0.17451671,0.25412017,0.17180811,0.18623741
104,83,examples/runs/seed_104/snapshots/grid_084.npy,0.80596054,0.6024898,0.71671504,1.1780254,0.63236034,0.58892953,0.53878313,0.21674971,0.24175374,0.57159245,0.24392284,0.27301478,0.24788372,0.20264374,0.24027017,0.25329745,0.151197,0.15447378,0.25202274,0.16380154,0.16820467
104,84,examples/runs/seed_104/snapshots/grid_085.npy,0.803673,0.5744309,0.65893805,1.1700679,0.61608446,0.5718351,0.4747264,0.19821724,0.2175913,0.50170267,0.22537512,0.24594122,0.21747868,0.19072211,0.21554653,0.24717177,0.14213568,0.14241275,0.2486634,0.1586157,0.1580339
104,85,examples/runs/seed_104/snapshots/grid_086.npy,0.8021284,0.5403062,0.60780466,1.1468656,0.59770244,0.56676257,0.42124316,0.17684485,0.19448894,0.4212017,0.20194547,0.21505143,0.18975481,0.17651191,0.19315675,0.23707291,0.13121381,0.13044149,0.24654146,0.1517472,0.15097457
104,86,examples/runs/seed_104/snapshots/grid_087.npy,0.7993517,0.5212121,0.5698929,1.1375079,0.5869371,0.51722,0.4007159,0.16450197,0.17179057,0.4006839,0.18947765,0.18576843,0.18853615,0.1689806,0.16939734,0.21265933,0.1250588,0.1176528,0.24346513,0.1480385,0.13803975
104,87,examples/runs/seed_104/snapshots/grid_088.npy,0.7931461,0.5007617,0.5416243,1.1319921,0.57557017,0.5489981,0.3315239,0.15141046,0.16423132,0.33148772,0.1752252,0.17529118,0.18713245,0.16037682,0.15934762,0.19683835,0.11828128,0.11340616,0.23993792,0.14381546,0.1384596
104,88,examples/runs/seed_104/snapshots/grid_089.npy,0.7869652,0.5138475,0.5638932,1.1121926,0.5828223,0.5619347,0.32525223,0.15980425,0.17510588,0.3252248,0.18404043,0.19014278,0.18574612,0.1657572,0.17155032,0.17690639,0.12256265,0.11928863,0.23522031,0.14647263,0.14352715
