seed,step,T1_true,T1_pred,T2_true,T2_pred,I_true,I_pred,R_true,R_pred,M_true,M_pred,K_true,K_pred,S_true,S_pred,model,snapshot_file,future_step,horizon
104,18,1.05299677893542,1.1635631744782755,0.3345806696558405,0.20030598065981386,0.3805979056095748,0.2924985167871998,0.3407019384609852,0.26412962514616933,0.2753957703180352,0.2376793388669537,0.2612137910958647,0.2221554067057754,0.1742815175570419,0.14692723488476594,coarse_covariates_ridge,,,
104,19,1.0410349696920318,1.170148331902678,0.3404343207321456,0.22581668409392608,0.3832118832488657,0.30527800977278813,0.3432922949688924,0.28069993616710076,0.2749556179504961,0.24235798025486732,0.2618977915600427,0.2296832138829031,0.1737687103872925,0.15178984228883294,coarse_covariates_ridge,,,
104,20,1.0583469526982936,1.1714191125314646,0.3579153178555093,0.19093088669668457,0.3947256893030517,0.2984801946017005,0.3557903429028795,0.2756297434745646,0.2804202268772533,0.23281730905505366,0.2663583337364116,0.2313572591390117,0.178269447834911,0.1440292474021262,coarse_covariates_ridge,,,
104,21,1.074327635853354,1.1725320067652747,0.3777631960876019,0.13954209140272966,0.4046187575230334,0.2906505744232079,0.3682344597959635,0.2655489301837446,0.2848680650922429,0.2224045801772252,0.2714613321691788,0.22825349823232916,0.1831292449877449,0.13436890976020668,coarse_covariates_ridge,,,
104,22,1.073026372459768,1.139982078700835,0.3875897947731873,0.05662600316956545,0.4106998913364221,0.2804046826744388,0.3749539032069516,0.2568569121464629,0.2848497662156833,0.20841834874522353,0.2725114635164304,0.22221582984641344,0.184623972562442,0.11666772695905313,coarse_covariates_ridge,,,
104,23,1.08876633172572,1.1575761518273795,0.4049221578508785,0.07298849918739492,0.4224488318644216,0.2936457988785819,0.3869475943294023,0.2705727363957172,0.2877922583761865,0.20849910479880995,0.2767092867415082,0.2252266386098119,0.1891667747940704,0.12027201421158347,coarse_covariates_ridge,,,
104,24,1.1052727584493915,1.1547642402550173,0.4231467094714011,0.078798956735593,0.4339853734641465,0.30424014613423084,0.4000134994232894,0.28138198230485345,0.2915109719717799,0.21083083250807486,0.2807246859788995,0.22984617757182066,0.1941048090867464,0.12267914203353102,coarse_covariates_ridge,,,
104,25,1.1454765636932511,1.1512965911929085,0.449722328137078,0.009803277381109088,0.4538031784049677,0.2901152035743101,0.4218324909889124,0.259944479652401,0.3021895120438058,0.19796122440992833,0.289706971433531,0.2278402771336751,0.2032337907220737,0.11040330116561436,coarse_covariates_ridge,,,
104,26,1.1476693335317845,1.1588218815280542,0.4600908170737318,-0.055774170222186004,0.4594712358595103,0.2825586634155532,0.429982823749549,0.24006610695750832,0.303498745564024,0.18975005649958948,0.2939079061379764,0.22820975234695076,0.2059081261913312,0.10197366763190865,coarse_covariates_ridge,,,
104,27,1.1460897264917096,1.1775658210283362,0.4729262792634101,-0.056658405574024795,0.4652285191078177,0.2907702209852029,0.4363093976566998,0.24588936777469042,0.3044666002090953,0.19005154016937117,0.2962134003680717,0.23290967000148471,0.208385807802525,0.1067429605275285,coarse_covariates_ridge,,,
104,28,1.1433898743899982,1.1620851216527657,0.4888764069022333,-0.08167276068549323,0.4700740766794148,0.2962625983421053,0.4428978222855391,0.25604743894672266,0.3057250411550984,0.18825742617233823,0.2980344674386667,0.23623011998768756,0.2110551390884188,0.10202806646983767,coarse_covariates_ridge,,,
104,29,1.15625747688919,1.1581407010890845,0.5121968088029071,-0.13641370525470597,0.4798439085122357,0.2934802375996184,0.455155966938063,0.25044222373116964,0.3112084202451002,0.17933688861542224,0.3028073846807556,0.23161070505452744,0.2165470806246694,0.09402941873582318,coarse_covariates_ridge,,,
104,30,1.1921929760616303,1.1502849653682954,0.5478411008324722,-0.18436945436596652,0.5003868608666919,0.2853627776845337,0.4773304213661443,0.24140875958178115,0.322305587907196,0.17179938153504806,0.3133757270984865,0.23006894231279246,0.2267748024623101,0.08525818563686843,coarse_covariates_ridge,,,
104,31,1.2088654453854195,1.1310027029441239,0.5736617000783774,-0.27504889717931036,0.5128260263960338,0.2686301362893319,0.4920312299499271,0.2271721263607602,0.3299474846074345,0.1535456875260547,0.3188843036972279,0.22300171160423288,0.2335767566188171,0.06685189413425033,coarse_covariates_ridge,,,
104,32,1.2396009956363343,1.1118777123111483,0.6082628364387347,-0.24703453549765841,0.5321688308217591,0.28371351793627997,0.5134938696759624,0.24961887732218638,0.3409425255517518,0.16110783888328903,0.328778885518552,0.22807484253227533,0.2435690649228861,0.07055960465659597,coarse_covariates_ridge,,,
104,33,1.2510740231762951,1.10959728661111,0.6318306829991194,-0.27130780460566317,0.5433321398661511,0.2826470776449234,0.5269858469332362,0.2515767821340067,0.3468611279073505,0.15864522629181277,0.3339501309940852,0.22814235856314313,0.249905076418272,0.0671360774882267,coarse_covariates_ridge,,,
104,34,1.2572259906452083,1.0989682442085087,0.6545924018858685,-0.2642481367208327,0.5540984954370132,0.29210031724894786,0.5389005094225103,0.2678098599740771,0.3512759388117343,0.16177501941378047,0.3390378872171014,0.23334141028836383,0.2555590461110776,0.0681242032593519,coarse_covariates_ridge,,,
104,35,1.268729421674195,1.0923946737395518,0.6843770054587487,-0.26371045077571376,0.5665190175410768,0.2990562392277153,0.5533019115093895,0.2788561659706009,0.3584568178962466,0.16406438447734997,0.3443725727378609,0.23485851529214657,0.2629264355165334,0.06879119711131154,coarse_covariates_ridge,,,
104,36,1.2781354241510656,1.0945641768663479,0.7136890654761735,-0.30627909127756503,0.576813658105925,0.2907051121735842,0.5670778455938654,0.2704324770013856,0.3652968494672924,0.1564465237234716,0.3488933900177878,0.23372776609315335,0.2699947248788064,0.06222882309672784,coarse_covariates_ridge,,,
104,37,1.2987418591973174,1.0855530704102152,0.7500147410516805,-0.31626312873458295,0.5939637304205412,0.290650593757322,0.5868151068529285,0.2737254825246779,0.3754170656511046,0.15357653907249577,0.3567582534136007,0.2340550001303345,0.2796819511010385,0.0594694833168567,coarse_covariates_ridge,,,
104,38,1.310427493723359,1.0849985103615036,0.783309719338052,-0.33779401853207514,0.6076667872649641,0.2882437440227089,0.603389015142778,0.27168818575357867,0.3833160711226551,0.14815215921392832,0.3636626408866064,0.23089884135486868,0.2880204034052671,0.05618786799743217,coarse_covariates_ridge,,,
104,39,1.3216490281914162,1.088450708255238,0.8153865671195076,-0.3636917156253925,0.622268440368203,0.2798146497812843,0.6207822360567534,0.2645880519965652,0.3912812422047103,0.1428871741735099,0.3707118843059234,0.22896035183317118,0.2962330249218843,0.05190897185841617,coarse_covariates_ridge,,,
104,40,1.332997976327479,1.0825042564234066,0.8488162731556638,-0.40693438701504925,0.6376319123918602,0.2702011528517513,0.6392926654126557,0.252175123132469,0.4001583086072036,0.13349399735317438,0.3785533205996481,0.2236971365283606,0.3048148398562877,0.043602476238885884,coarse_covariates_ridge,,,
104,41,1.3345366932192648,1.0823940136770904,0.8775275639299356,-0.37514790425462596,0.649562597827551,0.2803805198066974,0.6540578387531484,0.26567836689616536,0.406382308111119,0.1405204877923658,0.3839560556775358,0.22722782199488456,0.3115684138022243,0.0498464440074419,coarse_covariates_ridge,,,
104,42,1.3394814499904832,1.0860082094167811,0.9076708611704034,-0.4030435310624707,0.6630052032207524,0.27325989466332434,0.670894020885299,0.2543166137006819,0.4146425700504489,0.1307833076413852,0.3906264577463538,0.22394053512630022,0.3190061034058617,0.04536847744595063,coarse_covariates_ridge,,,
104,43,1.341955456780881,1.0775376468041942,0.938725351476702,-0.3770332286856055,0.6769265808290621,0.28104703489485844,0.687599392030866,0.2655336513621387,0.4218535409229342,0.13475414588691256,0.3973712168194869,0.2256198708411467,0.3263660030066338,0.04899886789347596,coarse_covariates_ridge,,,
104,44,1.34018638435547,1.0747058763346282,0.9688264860323048,-0.37739350425025053,0.6894260886673687,0.28063573725000324,0.7025278233539127,0.26496305359561,0.428213979208668,0.13212806559885562,0.4029878658684955,0.22461933274554788,0.3330331439765599,0.04846377230291862,coarse_covariates_ridge,,,
104,45,1.3333822031454832,1.0712230249817034,0.996300690121433,-0.3526057673654557,0.7000041613740448,0.2863965157212093,0.7154142609898576,0.27339503967866186,0.4333412566174401,0.13592097435321926,0.4073722007740012,0.22669074200949987,0.3386029966712207,0.052386483551867424,coarse_covariates_ridge,,,
104,46,1.3298579749216426,1.0594678082167253,1.0273120204155342,-0.359512063123824,0.7125882987876624,0.2817843455314226,0.7304169225423377,0.27106955548611067,0.4395274359759019,0.13261452679965016,0.4132131066158253,0.2249676397421281,0.3451123858517549,0.04874845582573811,coarse_covariates_ridge,,,
104,47,1.317378187494344,1.0570071638927903,1.0510205848409957,-0.33358770800473314,0.7209101008017204,0.28597440064847396,0.7407381291167634,0.2780015555633072,0.4432164575937892,0.13772564779525484,0.4169100761940092,0.22749869221606805,0.3492017084823869,0.0526881057018552,coarse_covariates_ridge,,,
104,48,1.3041961969048756,1.0510074879176803,1.0749309911327989,-0.31883936572619476,0.729055773527943,0.28767059171423953,0.7509802576101949,0.28182105909645766,0.4468111409875419,0.13907721710628448,0.4204023434421622,0.22759820175900142,0.3531413314919099,0.05409898580763706,coarse_covariates_ridge,,,
104,49,1.2860597047022713,1.046638922025475,1.094189366400546,-0.29523804685798405,0.7344389998135503,0.2915324037240161,0.7581419460399085,0.28815531513697645,0.4487363424933975,0.14326640389818857,0.4220376288373955,0.22992743541068467,0.3554475583900418,0.05732149949723256,coarse_covariates_ridge,,,
104,50,1.26946009143524,1.0389710105661227,1.116799094992583,-0.27934665989747764,0.7406328065527565,0.2933143497561369,0.7660784727520342,0.2920450031946584,0.4510767044357562,0.1444839071971452,0.4243033311467582,0.23038626859897504,0.3582817872310282,0.05859650187595608,coarse_covariates_ridge,,,
104,51,1.2499677102470172,1.033570437298344,1.1360515669953632,-0.2688984787285824,0.7446560227236442,0.29318144696530996,0.7716528215494615,0.29308085529253247,0.4521811568269811,0.14525972303065848,0.4254415331721145,0.23088205664102457,0.3598703834993451,0.05912023651896334,coarse_covariates_ridge,,,
104,52,1.2281413489232955,1.025026611646295,1.1524469457651252,-0.24217699031964113,0.7465130825202114,0.29862986469075986,0.7751225044270419,0.3016712032561816,0.452294060905523,0.1489686630843054,0.425492014917082,0.232972516616692,0.3603373618369113,0.06237688175775338,coarse_covariates_ridge,,,
104,53,1.2068274433807114,1.0135110809653447,1.169062006450808,-0.24561720514516128,0.7484807977395788,0.29443169257460305,0.7784447315946849,0.3000136476248395,0.4520332784789687,0.14645008372236396,0.4253937039949962,0.23181055681693388,0.3606521515206542,0.05932011249108743,coarse_covariates_ridge,,,
104,54,1.1818116230982083,1.0078116631868024,1.1815919452542984,-0.24594222883104022,0.7476046877591004,0.29281017192810666,0.7785877934735828,0.29836295404812435,0.4501290089210658,0.14587236263927678,0.423901057700168,0.2298441703680224,0.3594036612410016,0.05838602292678838,coarse_covariates_ridge,,,
104,55,1.1584517915320138,0.9994055364345342,1.195647963289201,-0.20956242518189883,0.746516098056101,0.29974306551915403,0.7793696042313302,0.31007316916865546,0.4476987060579538,0.1502648747096954,0.4225376521293802,0.23318471294184615,0.3582555499861605,0.06299681640562602,coarse_covariates_ridge,,,
104,56,1.1371943763640835,0.9926549542395862,1.2128016832401225,-0.1921539270799144,0.7454948931759414,0.30051977185187,0.779433550559903,0.31294838439577244,0.4462192195730346,0.15181239601456215,0.4215687760971137,0.23395001767167536,0.3574919302468572,0.06444351427324263,coarse_covariates_ridge,,,
104,57,1.1138619783211177,0.9825243241566787,1.2289574844902444,-0.1561264612705614,0.7419409261670149,0.3069687947644505,0.7774951400532429,0.3246765923478375,0.4428277673915626,0.15638907140841,0.4189336200975165,0.23659096366650043,0.3556434876915062,0.06865999719603841,coarse_covariates_ridge,,,
104,58,1.0931892097429918,0.9691386541586704,1.2452262035450257,-0.10964997337882976,0.7389911613198057,0.3145041778305172,0.7764389031188265,0.33961284481285037,0.4387933857955918,0.1616994161303859,0.4164587402813868,0.24014171932584033,0.3539827099632885,0.07370044007578141,coarse_covariates_ridge,,,
104,59,1.0729140543974909,0.9563566161396126,1.2651498752724946,-0.06157774913223735,0.7338815578400009,0.3216373096906119,0.7738933515533502,0.3544820741551134,0.4352716436468224,0.1691259260377741,0.4124797892351652,0.24241595014031803,0.3522027354173695,0.07934965975708752,coarse_covariates_ridge,,,
104,60,1.052976493062675,0.9426802696447627,1.2835532936720166,-0.01700034734476008,0.7285070098394775,0.3262602026157004,0.7713436293563504,0.3671727667116138,0.4300570751146484,0.17382263700354314,0.4085271339822141,0.24410681794331843,0.3495970597124065,0.083654248631853,coarse_covariates_ridge,,,
104,61,1.0342279241763468,0.9215153864607623,1.2984427473564528,0.07515433191631149,0.7186289953834811,0.34060192249209614,0.7638289886205447,0.3952613302441304,0.4271314691158997,0.1908817671993495,0.404005381671092,0.25165731309725364,0.34685766734133,0.09492692915665546,coarse_covariates_ridge,,,
104,62,1.0162851920497942,0.9059334198606044,1.315860730037987,0.2225993614212496,0.7092048032703143,0.36668144638282185,0.7598324031787241,0.43911069333221026,0.420091229280885,0.21189636234477327,0.3986597604894915,0.2633865549015274,0.343974177483613,0.11576933330202549,coarse_covariates_ridge,,,
104,63,0.9981715709299268,0.8852536473141869,1.3337933027579822,0.27629748669346244,0.701889530681678,0.3700794054324722,0.7562099402438086,0.4529563348784246,0.4182374000261161,0.22090292490771385,0.3900515124427991,0.26088372698827145,0.3400299601025803,0.12009037866755867,coarse_covariates_ridge,,,
104,64,0.9821443353790223,0.8677504323233549,1.3480642986903948,0.2959191509118181,0.6946308120173064,0.3601656744624143,0.7538357889719988,0.4495980066343592,0.4123517712759657,0.2190909488814467,0.3824326782989763,0.2511921180613586,0.3363427194634708,0.11832973306258593,coarse_covariates_ridge,,,
104,65,0.9672597073018848,0.8548966395593368,1.353593826599928,0.4779051129127322,0.679725729318354,0.3870152544820282,0.7492340739786484,0.4964113615566945,0.4077409812012409,0.247289280956073,0.3721914300379923,0.2600030559700587,0.332732509456648,0.1447205582718285,coarse_covariates_ridge,,,
104,66,0.953619009028374,0.837031224654539,1.3581696611296148,0.6142446832304644,0.6631355615155574,0.4025118040235225,0.7400591855329577,0.5273735830133259,0.4054026342113213,0.2698967663133235,0.3621016985257076,0.2641087482831372,0.3292836387410158,0.16275298487737352,coarse_covariates_ridge,,,
104,67,0.9412618265305048,0.8186058800275207,1.353565906174769,0.5878829427677318,0.6589940657745003,0.3740042296643754,0.7320401383949915,0.4946029011751815,0.3997428730772793,0.255037989075748,0.3625174494278819,0.2515460369215243,0.3257814004147739,0.15103405307927908,coarse_covariates_ridge,,,
104,68,0.9275729763850908,0.814889136723073,1.3538372793691993,0.6330874807532413,0.6541920863782321,0.3694915596805187,0.7254218119785982,0.48648265985571676,0.3915338325195166,0.25352855109550787,0.3578973970973313,0.2458407491887223,0.3218476100666534,0.15555933937926958,coarse_covariates_ridge,,,
104,69,0.9148526809176216,0.8155355370421763,1.3559462170561394,0.6714625543494617,0.6527753332783934,0.3671631590736457,0.7220501085935527,0.4779957046060278,0.3845683094351313,0.2523724463404591,0.3483974194179225,0.2368433581056452,0.317021998173003,0.16061466014482378,coarse_covariates_ridge,,,
104,70,0.9031694599197552,0.8009385142340646,1.3502191393408391,0.7064344015091317,0.6511268975669183,0.36198324459382764,0.7165009253468858,0.4707107076759422,0.3742200874408493,0.24922982324678777,0.3377282800176883,0.22696377968390077,0.312360935669778,0.16192091859687527,coarse_covariates_ridge,,,
104,71,0.8916323132877458,0.7936614854334267,1.343389320542378,0.750366515693615,0.6454211405796971,0.34810648146351736,0.7186648251870815,0.46308723568569293,0.3650239765908235,0.24315972813226092,0.3414864270677938,0.2260955896728774,0.3074939258800845,0.16243031821099252,coarse_covariates_ridge,,,
104,72,0.8798164266728014,0.7833512325924129,1.3383216051744593,0.7441730477986034,0.6463435693196405,0.3296986955123556,0.7175204322444101,0.4412844085544985,0.3491027889023804,0.2294924741880836,0.33898135848416,0.21547686940937666,0.302058493296624,0.15614340628894396,coarse_covariates_ridge,,,
104,73,0.8684387439924517,0.7863103985215899,1.3385811348491587,0.7679259313830615,0.6431667529397691,0.31689305986228833,0.7114072628406879,0.4232927388968995,0.3370046108737998,0.22303681047682458,0.3418989274673469,0.21131889980512192,0.2966756554494968,0.15696190240971594,coarse_covariates_ridge,,,
104,74,0.8580262176503937,0.7959583079316502,1.3419512405456366,0.8399819338023069,0.6430219608080618,0.3228882549810192,0.7152610702392495,0.4253095730831339,0.3350776889747678,0.23071253347529916,0.3237608297499441,0.2057977125703788,0.292103905979412,0.16937334240792923,coarse_covariates_ridge,,,
104,75,0.8467293609244928,0.8060061912697342,1.3316960380374308,0.8868795877207172,0.6403469321130189,0.3186814492860362,0.7246687276292345,0.41705164988279897,0.3249998652804162,0.23109635390321548,0.3033781648478821,0.1963204322358416,0.2864596844785554,0.17673773282118535,coarse_covariates_ridge,,,
104,76,0.8396194113950344,0.7989022447880242,1.312801746903543,0.91807490408156,0.6365793984628454,0.31171656575852896,0.705179680281584,0.40527721004375894,0.3134084994082971,0.23026050889727245,0.2987059845899742,0.19290751866334382,0.2816762003786319,0.17841521069521,coarse_covariates_ridge,,,
104,77,0.8319204405445352,0.7986781247567144,1.287423990097948,0.8924426828056503,0.6361863251536904,0.286718511460188,0.7125228525557035,0.3771720833881602,0.3122035051224152,0.21848816295999335,0.3055280693116718,0.18430554166701302,0.2756666820314982,0.1702440541817125,coarse_covariates_ridge,,,
104,78,0.8265806227269509,0.7984796833322179,1.267255329822478,0.9090110614840666,0.63572804744528,0.27797480601281743,0.7086755053417603,0.36459747296263056,0.3061126973600354,0.21603971056151997,0.3010994820541948,0.17929394493225134,0.2711852883965734,0.17093573705053125,coarse_covariates_ridge,,,
104,79,0.8224805484675766,0.7888406071678756,1.2605859068722045,0.9395649348631772,0.6109103034453566,0.2733771187702051,0.6857829507454916,0.3628093124655035,0.3124313161506697,0.22034678420351803,0.2932270709978831,0.1782402954985531,0.267555044033668,0.1727664744541471,coarse_covariates_ridge,,,
104,80,0.8154857688081677,0.7823045028434712,1.2434112784879834,0.9789503313410723,0.5858364119785322,0.2711371861201416,0.6596556044873576,0.3619093052257329,0.2929481527091758,0.22232013142498896,0.2850466269664248,0.1777528687360304,0.2635456982605072,0.17642546249782376,coarse_covariates_ridge,,,
104,81,0.8093082442945677,0.7813108431884713,1.213472067579728,0.9830781565030166,0.6046030271394229,0.2643752317352435,0.6420389060177015,0.3483449952886642,0.2605813333582736,0.2159095131535798,0.2899131045991361,0.17391328796825112,0.2583949000323784,0.1754635727322709,coarse_covariates_ridge,,,
104,82,0.8067767488657542,0.7794699740561668,1.1817677714263288,1.0298803872857905,0.5954558397187628,0.26989329059706607,0.6136345991936906,0.3530100211025838,0.2479631640607135,0.22167128211704928,0.2643089642566376,0.17393174404070852,0.2541201650058894,0.18254178759544853,coarse_covariates_ridge,,,
104,83,0.805960542741362,0.7372465224589905,1.17802542200302,0.9737136252809411,0.5387831194517105,0.25556977300131967,0.5715924335049611,0.32708892540309303,0.2478837150124191,0.21310263593615136,0.2532974460136819,0.16550417430847442,0.2520227432930028,0.1791482220732196,coarse_covariates_ridge,,,
104,84,0.8036729994531567,0.6836613340586432,1.170067930128445,0.9063708844445515,0.4747264140993301,0.23945811346542323,0.501702693028047,0.30150891206145947,0.2174786748780915,0.20107742129250872,0.2471717811684581,0.15701762216625192,0.2486633990173876,0.1716995566360691,coarse_covariates_ridge,,,
104,85,0.8021283904906241,0.63658475451577,1.1468655557288947,0.8293425348882768,0.4212431613379114,0.22241226127705027,0.4212017188867469,0.270619364000274,0.1897548112543364,0.18739553064590028,0.2370729083711213,0.14659279434424094,0.2465414574191038,0.16406910241073935,coarse_covariates_ridge,,,
104,86,0.7993517115076271,0.6408347965224853,1.1375078873879036,0.8509749624256396,0.4007159008005456,0.22273055105329956,0.4006839090315741,0.26880468549576375,0.1885361566549171,0.18848305682277505,0.2126593353764197,0.1454501337619611,0.2434651205495384,0.1678248520183652,coarse_covariates_ridge,,,
104,87,0.7931460774326998,0.591255554257077,1.1319921376971782,0.7705230436834251,0.3315239027900985,0.20645201609696678,0.3314877260078858,0.24096091594721605,0.187132450661147,0.17552822085716732,0.1968383542046374,0.1353879767683281,0.2399379111280236,0.15951640886243257,coarse_covariates_ridge,,,
104,88,0.7869651694634703,0.5907406477777901,1.1121926023485484,0.7713067582932829,0.3252522245194198,0.20179542742434314,0.3252247937552697,0.2346134665842469,0.1857461204274141,0.1725496463672338,0.176906397444724,0.13231805165646093,0.2352203149946615,0.1587686913357757,coarse_covariates_ridge,,,
104,89,0.7813236279830076,0.5874937223536298,1.00587185510123,0.745394850601527,0.2955805410633841,0.18790624698374275,0.295570956218212,0.2186860421874959,0.1894262580682771,0.1641314206533394,0.1911478337429371,0.12655684923678195,0.2298395169547818,0.15228881776312592,coarse_covariates_ridge,,,
104,90,0.7778232703619182,0.581139682183323,1.0337095519713524,0.7450410853893806,0.3023834184828086,0.1841884854758699,0.3023745042302522,0.2155247403862274,0.1893547407457204,0.16161176882026068,0.1945310185801194,0.12456824224400677,0.2264061865235636,0.1505913558517495,coarse_covariates_ridge,,,
104,91,0.7754325234335017,0.5752235991093648,1.0495084721086507,0.7392722694530166,0.3146930742018771,0.1786374881213325,0.3146853098468533,0.21001310863197545,0.1888239521485167,0.15784639860983685,0.2005673959506209,0.12176382185754304,0.2202190358853367,0.14790307251033974,coarse_covariates_ridge,,,
104,92,0.7730980945779287,0.5322492495295046,1.0131932648544368,0.6464458446412038,0.3484281102009829,0.16024800438419623,0.3484242806528091,0.17629348444535603,0.1894780773571658,0.14109700389743463,0.1516443321194978,0.10907537345336205,0.2158757357124711,0.13861365045731566,coarse_covariates_ridge,,,
104,93,0.7682743456643186,0.5270108096359227,0.968319999939115,0.6387280589134702,0.3134647703135287,0.15327776925662412,0.3134429064514438,0.1690994512993298,0.1877146417885042,0.1368737835012932,0.1502178953064278,0.10601628214082345,0.2142960416211978,0.13551580414533587,coarse_covariates_ridge,,,
104,94,0.7622470161688778,0.5202188123692675,0.9689034468921638,0.6437893444255413,0.3239942417698256,0.15139324359541584,0.3239735146505711,0.16828847945104475,0.1872988339924396,0.13559985004555958,0.1498868226610209,0.10484348854173678,0.2094814886303995,0.13480916366399276,coarse_covariates_ridge,,,
